id,label
9903,0.9999923706054688
9904,0.0003409784403629601
9905,2.9763448310404783e-06
9906,0.1327400654554367
9907,8.807112550357488e-08
9908,0.001551215536892414
9909,0.024332523345947266
9910,0.4753270447254181
9911,0.9991543292999268
9912,0.9985806941986084
9913,0.37928593158721924
9914,0.998645007610321
9915,0.0003167293907608837
9916,0.9999843835830688
9917,0.9911962747573853
9918,0.9636912941932678
9919,0.9848496913909912
9920,0.9999957084655762
9921,0.9999978542327881
9922,6.257495988393202e-05
9923,6.710489742545178e-06
9924,4.258439366822131e-05
9925,0.9999887943267822
9926,0.9769017100334167
9927,3.6987905332352966e-05
9928,1.7302948407404983e-08
9929,0.2238277643918991
9930,0.002243578899651766
9931,0.9999626874923706
9932,0.9999374151229858
9933,0.9999542236328125
9934,0.9981750249862671
9935,0.9999645948410034
9936,0.0001083963070414029
9937,0.9996261596679688
9938,0.677459180355072
9939,0.9997691512107849
9940,0.9972937703132629
9941,0.999842643737793
9942,5.2186838729539886e-05
9943,0.9997500777244568
9944,0.9999992847442627
9945,0.6746745109558105
9946,0.960715651512146
9947,0.9999991655349731
9948,0.46539586782455444
9949,0.07446638494729996
9950,1.0341652341594454e-05
9951,3.421747351239901e-06
9952,0.012753891758620739
9953,0.00015880406135693192
9954,0.9999266862869263
9955,0.9999942779541016
9956,0.002702239900827408
9957,0.09647408127784729
9958,0.001990623539313674
9959,0.9999611377716064
9960,0.9545636773109436
9961,0.0038995039649307728
9962,0.9994383454322815
9963,0.00019360485021024942
9964,2.7199412215850316e-06
9965,0.703313946723938
9966,0.4506809711456299
9967,0.9999985694885254
9968,0.9930796027183533
9969,0.9999871253967285
9970,0.9968320727348328
9971,0.000445497571490705
9972,0.0004381040052976459
9973,0.9930626749992371
9974,4.248610639479011e-05
9975,0.0005555381649173796
9976,0.9998503923416138
9977,0.6803473234176636
9978,0.8275834918022156
9979,0.18937580287456512
9980,0.0001647751487325877
9981,0.20109491050243378
9982,0.9963592886924744
9983,0.12518195807933807
9984,0.9999864101409912
9985,0.9999856948852539
9986,0.9998335838317871
9987,0.9999896287918091
9988,0.9937247633934021
9989,0.9999895095825195
9990,0.8025370240211487
9991,0.9999878406524658
9992,0.9998161196708679
9993,0.0006546691292896867
9994,0.0009557269513607025
9995,0.5084646940231323
9996,0.9788110256195068
9997,0.9383181929588318
9998,1.4900356291036587e-06
9999,0.9176657199859619
10000,0.9936330318450928
10001,0.001959119224920869
10002,0.0009765829890966415
10003,0.9981690645217896
10004,0.8880372047424316
10005,1.3969617612019647e-05
10006,4.306375194573775e-05
10007,0.009028061293065548
10008,0.002482463140040636
10009,0.01415110845118761
10010,0.996221661567688
10011,0.9999887943267822
10012,0.00021072385425213724
10013,0.004920887760818005
10014,0.0003430550859775394
10015,0.9988555908203125
10016,0.8677642941474915
10017,1.200656470246031e-06
10018,0.002218833426013589
10019,1.3698496331926435e-05
10020,0.9073799848556519
10021,2.79249252344016e-05
10022,0.9997568726539612
10023,0.999982476234436
10024,0.9999983310699463
10025,0.767388105392456
10026,0.9757663607597351
10027,0.9999908208847046
10028,0.0005171322263777256
10029,0.9997460246086121
10030,0.9972467422485352
10031,0.6190995573997498
10032,0.0015729654114693403
10033,0.1309429109096527
10034,0.9998828172683716
10035,0.9891142845153809
10036,0.997912585735321
10037,0.7884305715560913
10038,0.9157745242118835
10039,0.9999839067459106
10040,4.039215127704665e-05
10041,0.9999262094497681
10042,0.9884185194969177
10043,0.9999831914901733
10044,6.763346505067602e-08
10045,0.7766308188438416
10046,0.9817882776260376
10047,0.9984134435653687
10048,0.9999715089797974
10049,0.39457300305366516
10050,0.9922992587089539
10051,0.12182383239269257
10052,0.06432294100522995
10053,0.9993034601211548
10054,0.28859466314315796
10055,0.00251865666359663
10056,0.9994074106216431
10057,0.2527863681316376
10058,0.9995773434638977
10059,0.9650151133537292
10060,0.9996011853218079
10061,0.43861323595046997
10062,2.6438903660164215e-05
10063,0.859395444393158
10064,0.9998089671134949
10065,0.0979311391711235
10066,0.35013142228126526
10067,0.19390782713890076
10068,1.0634190402925014e-05
10069,2.3179702566267224e-06
10070,0.9999831914901733
10071,5.648778369504726e-07
10072,0.19632412493228912
10073,0.9848673939704895
10074,8.683627470418287e-07
10075,0.011788791976869106
10076,0.010378088802099228
10077,0.003797701559960842
10078,0.9999986886978149
10079,1.9105618775938638e-05
10080,0.9999958276748657
10081,0.9160386323928833
10082,0.8993320465087891
10083,1.1065129257303852e-07
10084,0.9999459981918335
10085,0.9145987033843994
10086,0.9999991655349731
10087,0.9996269941329956
10088,6.529136120647649e-10
10089,0.04908452928066254
10090,0.6946911215782166
10091,0.0023128606844693422
10092,0.97502201795578
10093,0.1412864476442337
10094,0.9999780654907227
10095,2.2330852971208515e-06
10096,0.9999887943267822
10097,0.9995571970939636
10098,0.9999749660491943
10099,0.6100780367851257
10100,0.9999910593032837
10101,0.9999442100524902
10102,0.9444493055343628
10103,1.3862851119483821e-05
10104,0.9999812841415405
10105,0.9996997117996216
10106,0.0007124548428691924
10107,0.7731110453605652
10108,0.9993276596069336
10109,0.00034108993713743985
10110,0.9940313696861267
10111,0.00018731546879280359
10112,4.149189408053644e-06
10113,0.9999922513961792
10114,0.7704967856407166
10115,0.0231758002191782
10116,0.9999998807907104
10117,0.08247335255146027
10118,0.0016140475636348128
10119,0.9845283627510071
10120,8.123189763864502e-05
10121,6.735450006090105e-05
10122,0.07628713548183441
10123,0.7113466858863831
10124,0.9999549388885498
10125,0.0025488652754575014
10126,5.762768068962032e-06
10127,0.999936580657959
10128,2.346129076613579e-05
10129,0.8144044280052185
10130,0.0008129621273837984
10131,0.9999347925186157
10132,2.9457851269398816e-06
10133,0.026140790432691574
10134,0.9995850920677185
10135,0.9999988079071045
10136,0.9997304081916809
10137,0.00016081992362160236
10138,0.9999576807022095
10139,0.9999940395355225
10140,0.7081224918365479
10141,0.9999709129333496
10142,0.8271093964576721
10143,0.9988892674446106
10144,0.9942627549171448
10145,0.015511932782828808
10146,0.9999352693557739
10147,0.9998494386672974
10148,0.9786020517349243
10149,6.619311534450389e-07
10150,0.14367921650409698
10151,8.995983807835728e-05
10152,1.9384986444492824e-05
10153,0.9996258020401001
10154,0.3550308644771576
10155,0.9999746084213257
10156,6.315133941825479e-05
10157,0.4580378532409668
10158,7.339942840189906e-06
10159,0.9989809393882751
10160,0.005424840841442347
10161,0.9992290735244751
10162,0.9999288320541382
10163,0.9999483823776245
10164,0.9731354117393494
10165,0.9524205923080444
10166,0.9998979568481445
10167,0.9953601956367493
10168,0.22750884294509888
10169,0.9999679327011108
10170,0.06467432528734207
10171,2.0272320853109704e-06
10172,0.9999376535415649
10173,0.0007761047454550862
10174,0.23322881758213043
10175,0.750162661075592
10176,0.9998237490653992
10177,0.9940949082374573
10178,0.03804390877485275
10179,0.9985445737838745
10180,0.8525429368019104
10181,0.8572723269462585
10182,0.0832013487815857
10183,0.4590485990047455
10184,8.308861509931376e-08
10185,0.9973209500312805
10186,0.9995800852775574
10187,0.9999325275421143
10188,0.005966247525066137
10189,0.998382568359375
10190,0.9999994039535522
10191,0.0007243609870783985
10192,0.999861478805542
10193,0.2450331449508667
10194,0.008935779333114624
10195,0.9999954700469971
10196,0.9999947547912598
10197,0.9996126294136047
10198,3.777045276365243e-05
10199,5.345981480786577e-05
10200,4.188394768789294e-07
10201,4.499337956076488e-05
10202,0.9998893737792969
10203,0.9997650980949402
10204,1.1868793080793694e-05
10205,5.359524038794916e-06
10206,0.0025564641691744328
10207,0.9998974800109863
10208,0.9985553622245789
10209,0.9999057054519653
10210,4.916129228149657e-07
10211,0.0699077919125557
10212,3.280174860265106e-05
10213,0.999640703201294
10214,0.9999293088912964
10215,3.248978330816499e-08
10216,0.8554600477218628
10217,0.9995031356811523
10218,2.1035916688560974e-06
10219,0.19652029871940613
10220,0.9999769926071167
10221,0.9989213943481445
10222,0.6830955743789673
10223,9.691730156191625e-07
10224,0.5883048176765442
10225,0.1081032007932663
10226,0.16629581153392792
10227,0.001203244086354971
10228,0.002736306982114911
10229,0.636737048625946
10230,0.9954492449760437
10231,0.9995007514953613
10232,0.9998501539230347
10233,0.9998106360435486
10234,9.177492756862193e-06
10235,0.0005850839079357684
10236,1.3866427934772219e-06
10237,0.00024806236615404487
10238,0.8682092428207397
10239,0.04854379594326019
10240,4.774031822307734e-06
10241,0.9999997615814209
10242,0.9999914169311523
10243,0.9958884119987488
10244,0.9999995231628418
10245,0.9999145269393921
10246,0.9923340082168579
10247,0.9999983310699463
10248,0.731450617313385
10249,0.9994519352912903
10250,1.4249420928535983e-05
10251,0.8829053044319153
10252,0.007188279647380114
10253,0.9999510049819946
10254,0.9999394416809082
10255,0.9963070154190063
10256,0.9989839196205139
10257,0.009898349642753601
10258,0.9999942779541016
10259,0.9995593428611755
10260,0.7076833248138428
10261,0.9989655017852783
10262,0.9999998807907104
10263,0.9994921684265137
10264,0.09265826642513275
10265,0.04678776487708092
10266,3.0721139410161413e-07
10267,1.3255755604291153e-08
10268,0.9999991655349731
10269,0.9967555403709412
10270,3.036319924376585e-07
10271,0.9999994039535522
10272,0.40199020504951477
10273,0.9888958930969238
10274,1.3715277802361925e-08
10275,0.9750562906265259
10276,0.9590305089950562
10277,0.986575186252594
10278,0.21185718476772308
10279,0.9734057188034058
10280,0.7871077656745911
10281,0.9999998807907104
10282,0.9964593052864075
10283,0.9999985694885254
10284,0.9998316764831543
10285,0.3228066861629486
10286,0.07752232253551483
10287,0.3690759241580963
10288,0.04754641652107239
10289,0.02806786634027958
10290,0.9799789190292358
10291,0.9996566772460938
10292,0.00041667200275696814
10293,0.9999282360076904
10294,8.351219094038242e-08
10295,0.002525180811062455
10296,0.287563681602478
10297,0.9999971389770508
10298,0.999775230884552
10299,0.6516302227973938
10300,0.9996883869171143
10301,0.000527075317222625
10302,0.9997872710227966
10303,0.16209296882152557
10304,0.9997105002403259
10305,0.9999852180480957
10306,0.9999847412109375
10307,0.8902822732925415
10308,0.00155581661965698
10309,1.2934197911818046e-05
10310,0.6996407508850098
10311,6.0420894442358986e-05
10312,0.0004606333386618644
10313,0.999168872833252
10314,0.00011457522487035021
10315,0.9999988079071045
10316,0.4746060073375702
10317,0.9999406337738037
10318,8.583940598327899e-07
10319,0.2590833604335785
10320,0.9999995231628418
10321,0.9999943971633911
10322,0.9995300769805908
10323,0.8520086407661438
10324,0.999994158744812
10325,8.658588194521144e-05
10326,0.9985772371292114
10327,0.9998161196708679
10328,0.005160761531442404
10329,0.9999986886978149
10330,0.27690187096595764
10331,5.567858352151234e-06
10332,0.9999995231628418
10333,0.33483922481536865
10334,4.580940731102601e-05
10335,0.9999997615814209
10336,0.581064760684967
10337,0.5218575596809387
10338,0.49814876914024353
10339,0.9999850988388062
10340,4.2960223254340235e-06
10341,0.00014238663425203413
10342,0.9999511241912842
10343,1.321909515183961e-08
10344,0.996843695640564
10345,0.9999655485153198
10346,5.6095704470404684e-11
10347,0.4076206386089325
10348,0.9966990351676941
10349,0.9992784857749939
10350,0.9763168096542358
10351,0.02656671218574047
10352,0.9946020841598511
10353,1.0255065774344985e-07
10354,0.9998356103897095
10355,0.9999693632125854
10356,0.07840246707201004
10357,0.9739586114883423
10358,0.011706512421369553
10359,0.9981624484062195
10360,0.0002598539867904037
10361,5.371940670073627e-10
10362,0.12608130276203156
10363,0.0012506661005318165
10364,0.999976396560669
10365,0.9278701543807983
10366,0.9988613128662109
10367,0.9409763216972351
10368,0.9999725818634033
10369,0.1385575383901596
10370,0.9558281898498535
10371,0.00010924867092398927
10372,0.9923840165138245
10373,2.2610036467085592e-05
10374,0.5525597929954529
10375,0.2069854736328125
10376,3.793466518686728e-08
10377,0.12629374861717224
10378,0.00285853398963809
10379,0.9997792840003967
10380,0.9999932050704956
10381,0.8595389723777771
10382,0.42704740166664124
10383,0.006105971056967974
10384,0.999663233757019
10385,0.9999674558639526
10386,0.1465170830488205
10387,0.9994896650314331
10388,0.00016654253704473376
10389,9.020758443512022e-05
10390,1.0
10391,0.9930667877197266
10392,0.6021618843078613
10393,3.7521301692322595e-06
10394,0.003033609827980399
10395,0.9998779296875
10396,0.34018462896347046
10397,5.3922878578305244e-05
10398,0.00018242192163597792
10399,0.9999936819076538
10400,1.0
10401,0.3076351583003998
10402,3.825690146186389e-05
10403,0.9999876022338867
10404,0.5125928521156311
10405,0.00010069220297737047
10406,0.9946740865707397
10407,2.0132889133606113e-08
10408,0.14825201034545898
10409,0.9957442879676819
10410,6.537179615406785e-07
10411,0.5069891810417175
10412,0.10835735499858856
10413,7.776855636620894e-05
10414,0.9814465045928955
10415,0.9997072815895081
10416,0.00013540183135773987
10417,0.00317942351102829
10418,1.3304439328010176e-08
10419,0.9999866485595703
10420,0.9935826659202576
10421,0.553529679775238
10422,0.9295612573623657
10423,3.248978330816499e-08
10424,0.40218833088874817
10425,0.9999545812606812
10426,0.037900205701589584
10427,0.999717652797699
10428,0.5272517800331116
10429,0.28687918186187744
10430,0.9345611929893494
10431,0.02815230004489422
10432,0.9999288320541382
10433,0.9999845027923584
10434,0.9990794658660889
10435,0.010288539342582226
10436,0.9999905824661255
10437,0.0022138108033686876
10438,0.9999737739562988
10439,0.2918887436389923
10440,0.00041825626976788044
10441,0.00017939654935617
10442,0.9927740097045898
10443,0.9999842643737793
10444,0.9993144273757935
10445,0.9999992847442627
10446,0.9058977961540222
10447,0.998694121837616
10448,0.9999873638153076
10449,0.9999831914901733
10450,0.07827222347259521
10451,1.6187222673380575e-09
10452,0.999578058719635
10453,0.9698521494865417
10454,0.007941337302327156
10455,0.00585934380069375
10456,0.8251189589500427
10457,0.07147641479969025
10458,0.9994613528251648
10459,0.23314589262008667
10460,0.3832969665527344
10461,9.196544681344676e-08
10462,0.9385250210762024
10463,0.004873983561992645
10464,0.9999607801437378
10465,0.9997057318687439
10466,0.9744017124176025
10467,1.144827521670777e-07
10468,0.009195062331855297
10469,0.0014662196626886725
10470,0.023892661556601524
10471,0.0006572182173840702
10472,3.067031855152891e-07
10473,0.9999476671218872
10474,0.9999837875366211
10475,5.922626972187928e-11
10476,0.9998650550842285
10477,0.013006404042243958
10478,0.9999933242797852
10479,0.9999582767486572
10480,2.208146543125622e-05
10481,0.0008785733953118324
10482,0.00035869269049726427
10483,0.000372205424355343
10484,0.999447762966156
10485,0.9993323683738708
10486,0.09943707287311554
10487,0.9980778694152832
10488,0.9855629205703735
10489,0.028239378705620766
10490,0.9997314810752869
10491,0.007632051594555378
10492,0.9998972415924072
10493,0.029116816818714142
10494,0.9992947578430176
10495,0.019393930211663246
10496,0.9997815489768982
10497,0.9999232292175293
10498,0.0009192562429234385
10499,0.9999916553497314
10500,0.9999996423721313
10501,0.9998601675033569
10502,0.9960389137268066
10503,0.5510271787643433
10504,0.992420494556427
10505,0.9966046810150146
10506,4.034197687019514e-08
10507,0.7582072019577026
10508,0.2726171910762787
10509,0.9710210561752319
10510,0.9910298585891724
10511,3.6067493056179956e-05
10512,0.014759063720703125
10513,0.00034890748793259263
10514,0.9990020394325256
10515,0.00613779854029417
10516,0.9999926090240479
10517,0.999947190284729
10518,0.9983845949172974
10519,5.220747880230192e-06
10520,0.9991700649261475
10521,3.1284753276850097e-07
10522,0.9145663976669312
10523,0.9999932050704956
10524,0.9998992681503296
10525,0.6940467953681946
10526,0.9999643564224243
10527,0.13236919045448303
10528,6.8594499680330046e-06
10529,0.0006976996082812548
10530,1.6342585240636254e-06
10531,0.9974946975708008
10532,0.0033242949284613132
10533,0.03376137092709541
10534,0.9999998807907104
10535,0.066685251891613
10536,0.013585364446043968
10537,0.9895022511482239
10538,0.02191137708723545
10539,0.00022471739794127643
10540,0.9999929666519165
10541,0.9966631531715393
10542,0.9253385663032532
10543,0.009874586015939713
10544,8.589201570430305e-06
10545,8.427242573816329e-05
10546,0.001661284826695919
10547,0.18801045417785645
10548,0.9999277591705322
10549,0.007259804755449295
10550,0.9990071654319763
10551,0.9999728202819824
10552,6.095192293287255e-05
10553,0.4946012794971466
10554,0.8753154873847961
10555,4.762737759733682e-09
10556,0.9996943473815918
10557,0.006093532312661409
10558,0.9992783665657043
10559,0.9994304776191711
10560,0.0004029591800644994
10561,0.999795138835907
10562,0.9999680519104004
10563,0.9999864101409912
10564,0.9993139505386353
10565,0.9999988079071045
10566,0.999998927116394
10567,0.9999995231628418
10568,0.884981632232666
10569,0.9924089908599854
10570,0.8025027513504028
10571,0.9999333620071411
10572,5.646641056955559e-06
10573,0.0008036711369641125
10574,0.9999681711196899
10575,0.1258239895105362
10576,0.00034017610596492887
10577,0.05368934944272041
10578,0.9975939393043518
10579,0.5192238092422485
10580,0.9982567429542542
10581,0.9927445650100708
10582,0.0015825288137421012
10583,0.9995514750480652
10584,0.9921586513519287
10585,0.0060003530234098434
10586,0.0008332406869158149
10587,0.9971708655357361
10588,0.9995355606079102
10589,1.4844204754282941e-09
10590,9.864829841887968e-09
10591,0.9997839331626892
10592,0.8649646639823914
10593,0.836148738861084
10594,0.9993273019790649
10595,0.9999709129333496
10596,0.03609345108270645
10597,0.00474989740177989
10598,0.9999334812164307
10599,0.9999569654464722
10600,0.9978997707366943
10601,0.9984486103057861
10602,0.9998389482498169
10603,0.00034182058880105615
10604,0.083167165517807
10605,0.4513889253139496
10606,0.9999912977218628
10607,2.4259727524622576e-06
10608,0.9997468590736389
10609,0.9448750019073486
10610,0.9998749494552612
10611,0.0031857965514063835
10612,0.9999591112136841
10613,0.0003557198215276003
10614,0.08401215076446533
10615,8.180450095096603e-05
10616,0.99996018409729
10617,0.28538772463798523
10618,0.07102836668491364
10619,0.12599526345729828
10620,0.9804025888442993
10621,2.092301609746272e-10
10622,0.8040182590484619
10623,6.864555416541407e-06
10624,5.503707711795869e-07
10625,0.9991888403892517
10626,0.1464008390903473
10627,0.003783274907618761
10628,1.681354478932917e-05
10629,0.9975851774215698
10630,0.49619540572166443
10631,1.3191965081205126e-05
10632,0.9999918937683105
10633,0.9999574422836304
10634,0.0007373575936071575
10635,7.444434686476598e-07
10636,0.9837158918380737
10637,0.09432855993509293
10638,0.006570564582943916
10639,0.9999490976333618
10640,0.9998751878738403
10641,0.9947739243507385
10642,0.9996411800384521
10643,1.2224327861076745e-07
10644,0.9975460171699524
10645,1.0
10646,0.38506144285202026
10647,0.8243310451507568
10648,0.9997020363807678
10649,1.0882166861847509e-05
10650,3.965442374465056e-06
10651,0.999396800994873
10652,5.902716466651969e-13
10653,0.013965287245810032
10654,0.00030738473287783563
10655,3.3697842294344582e-09
10656,0.9999668598175049
10657,0.004115945193916559
10658,0.9999985694885254
10659,0.9958680868148804
10660,1.8862536532715524e-10
10661,0.9999995231628418
10662,0.999854326248169
10663,0.9976981282234192
10664,0.0015977489529177547
10665,0.3430987298488617
10666,0.9999924898147583
10667,0.9999942779541016
10668,8.541879736867486e-08
10669,3.0009599072400306e-07
10670,0.23497973382472992
10671,0.000543971371371299
10672,0.0033840276300907135
10673,0.9991577863693237
10674,6.623050921916729e-06
10675,0.046806998550891876
10676,0.9863488674163818
10677,0.9434030652046204
10678,0.12441927194595337
10679,2.6031375455204397e-05
10680,0.9997665286064148
10681,1.3871377657626027e-10
10682,0.019451111555099487
10683,0.9996562004089355
10684,0.9999990463256836
10685,0.9892745614051819
10686,0.00035167892929166555
10687,0.0002399212244199589
10688,0.999663233757019
10689,0.9999997615814209
10690,0.010842007584869862
10691,0.011029246263206005
10692,0.9999938011169434
10693,0.03764830902218819
10694,5.40363798791077e-05
10695,0.9982879757881165
10696,0.9999958276748657
10697,0.9999938011169434
10698,0.005467506125569344
10699,0.9941765069961548
10700,0.0362933985888958
10701,0.9999467134475708
10702,0.9306445717811584
10703,0.9343917965888977
10704,0.9709632396697998
10705,0.9996222257614136
10706,0.9962663054466248
10707,0.9994076490402222
10708,0.7958435416221619
10709,0.999993085861206
10710,0.9068779945373535
10711,0.17789992690086365
10712,0.9999996423721313
10713,0.965053379535675
10714,0.7102775573730469
10715,0.9999995231628418
10716,0.3453077971935272
10717,0.9989640712738037
10718,0.15611499547958374
10719,0.9999843835830688
10720,0.9984579086303711
10721,1.8653334166174318e-07
10722,0.16806016862392426
10723,0.9997761845588684
10724,0.9999715089797974
10725,0.9999618530273438
10726,0.013939715921878815
10727,3.100641094988532e-07
10728,0.00018233113223686814
10729,0.00640478590503335
10730,0.9983254075050354
10731,0.9990092515945435
10732,0.5062040686607361
10733,0.9989742040634155
10734,0.015555458143353462
10735,0.005289778113365173
10736,0.9999743700027466
10737,0.01822475530207157
10738,0.9793199896812439
10739,0.9859017133712769
10740,0.12529146671295166
10741,0.7638749480247498
10742,0.9991511106491089
10743,0.9974863529205322
10744,0.9999779462814331
10745,0.0019347030902281404
10746,0.030706388875842094
10747,0.7397353053092957
10748,0.0001709149801172316
10749,9.864858157015988e-07
10750,0.9999854564666748
10751,0.00369059550575912
10752,0.997563362121582
10753,0.4844566881656647
10754,0.00021395321527961642
10755,0.9999998807907104
10756,0.9976039528846741
10757,3.093017539868015e-06
10758,0.9995861649513245
10759,9.841545534072793e-07
10760,0.029152052477002144
10761,0.27393388748168945
10762,4.2869473304563144e-07
10763,8.210161468014121e-06
10764,0.11854209750890732
10765,0.999955415725708
10766,0.9973922967910767
10767,0.9999842643737793
10768,0.9999727010726929
10769,0.9999902248382568
10770,0.9999483823776245
10771,0.9999940395355225
10772,0.8733770847320557
10773,0.999998927116394
10774,3.377784452140986e-08
10775,0.0002883869456127286
10776,0.007922879420220852
10777,0.9999262094497681
10778,0.022656314074993134
10779,0.07164308428764343
10780,5.1787203119602054e-05
10781,0.005146322771906853
10782,0.9949772953987122
10783,0.28553506731987
10784,0.00020465087436605245
10785,0.9984775185585022
10786,9.697131645225454e-06
10787,0.9865486025810242
10788,0.9993487000465393
10789,3.196659599780105e-05
10790,0.20191863179206848
10791,0.507419228553772
10792,0.7648433446884155
10793,0.026881152763962746
10794,0.9985442161560059
10795,0.9996979236602783
10796,0.07791045308113098
10797,0.16359111666679382
10798,0.9977651834487915
10799,4.399656972964294e-05
10800,0.10084138810634613
10801,0.9966415166854858
10802,6.146049599919934e-06
10803,0.278047114610672
10804,0.9999220371246338
10805,0.12718981504440308
10806,0.9999909400939941
10807,3.373575509613147e-06
10808,0.953819751739502
10809,1.3884937288821675e-07
10810,3.598757757572457e-05
10811,0.9999988079071045
10812,0.0012371093034744263
10813,1.1740721674868837e-06
10814,0.01575087569653988
10815,0.8712210059165955
10816,0.9341595768928528
10817,1.3114270586811472e-05
10818,2.3337575839832425e-05
10819,0.00035631476202979684
10820,0.873288631439209
10821,0.9999570846557617
10822,0.7940521240234375
10823,0.3840232193470001
10824,4.6164401283022016e-05
10825,0.9999982118606567
10826,0.9999654293060303
10827,0.019997011870145798
10828,0.1393357813358307
10829,0.998296320438385
10830,0.03616167604923248
10831,0.9991979002952576
10832,0.9978723526000977
10833,0.004937596153467894
10834,0.5333936214447021
10835,0.0002726408129092306
10836,0.8972752094268799
10837,0.9631139636039734
10838,0.9992561936378479
10839,4.030479772154649e-07
10840,0.26877906918525696
10841,0.00019752015941776335
10842,0.27909669280052185
10843,2.1361118342611007e-05
10844,0.9997597336769104
10845,0.9999408721923828
10846,0.09905964881181717
10847,0.9999995231628418
10848,0.9997195601463318
10849,9.881900950858835e-07
10850,6.771437620045617e-05
10851,0.9998840093612671
10852,0.9852703809738159
10853,0.9923862218856812
10854,0.999893307685852
10855,0.9982890486717224
10856,0.0046349335461854935
10857,0.9999995231628418
10858,0.10636325925588608
10859,0.9979329109191895
10860,1.4211907206629348e-09
10861,0.9999955892562866
10862,7.27412214018841e-07
10863,0.9999878406524658
10864,0.8765164017677307
10865,1.5699656614742707e-06
10866,0.9999452829360962
10867,8.05934575964784e-07
10868,0.044278305023908615
10869,0.9999082088470459
10870,0.2802984118461609
10871,8.6842970631551e-05
10872,0.9861692190170288
10873,0.000448116275947541
10874,0.4054409861564636
10875,0.9999740123748779
10876,0.9997245669364929
10877,0.02565309777855873
10878,0.0002442102413624525
10879,0.9999713897705078
10880,0.20271234214305878
10881,0.9999703168869019
10882,0.7277879118919373
10883,0.9836428761482239
10884,0.027765583246946335
10885,0.87466961145401
10886,2.8533079898807046e-07
10887,3.23668615465067e-07
10888,0.9999997615814209
10889,0.212272509932518
10890,0.24546243250370026
10891,0.6774236559867859
10892,0.9997825026512146
10893,0.001780267572030425
10894,0.01586485654115677
10895,0.9993021488189697
10896,0.979601263999939
10897,0.3503785729408264
10898,0.993386447429657
10899,0.9999573230743408
10900,0.9999899864196777
10901,0.04268151894211769
10902,0.9998769760131836
10903,0.9999990463256836
10904,0.9547810554504395
10905,0.999987006187439
10906,0.0018205955857411027
10907,0.9999988079071045
10908,0.4084005653858185
10909,0.999998927116394
10910,0.008216886781156063
10911,0.9989147186279297
10912,0.9999117851257324
10913,0.8726325631141663
10914,0.9999994039535522
10915,3.6827273675044125e-07
10916,0.9999934434890747
10917,0.006657014135271311
10918,0.012597481720149517
10919,0.9999980926513672
10920,0.9999972581863403
10921,0.8426169157028198
10922,0.00010385451605543494
10923,0.4375333786010742
10924,0.9985394477844238
10925,0.9997732043266296
10926,0.999698281288147
10927,0.004530059173703194
10928,1.5427739086248948e-08
10929,0.9969421029090881
10930,0.9999237060546875
10931,0.5999051332473755
10932,0.9999988079071045
10933,0.12783856689929962
10934,0.0008823717362247407
10935,0.9996805191040039
10936,0.9998691082000732
10937,0.9999821186065674
10938,0.002541623543947935
10939,0.07032735645771027
10940,0.9977631568908691
10941,0.01852729730308056
10942,3.136860414088005e-06
10943,0.009042701683938503
10944,0.00037141446955502033
10945,0.00024836810189299285
10946,0.9999678134918213
10947,1.0365321934102667e-08
10948,0.9746279120445251
10949,1.0051168828795198e-05
10950,0.001660171546973288
10951,0.9999945163726807
10952,0.9742735028266907
10953,0.0024740619119256735
10954,0.9931564927101135
10955,3.4511835110606626e-05
10956,0.018631981685757637
10957,0.9998971223831177
10958,2.6257268928020494e-06
10959,0.9934465289115906
10960,0.3914482593536377
10961,0.9997428059577942
10962,0.787712037563324
10963,0.9999971389770508
10964,0.22965368628501892
10965,4.78696747450158e-05
10966,0.9999196529388428
10967,1.4214389921107795e-05
10968,0.992007851600647
10969,0.9275228977203369
10970,5.3837480663787574e-05
10971,0.00019188469741493464
10972,5.474756108014844e-06
10973,0.9885463714599609
10974,0.9999986886978149
10975,0.05378634110093117
10976,0.12175445258617401
10977,4.276630079402821e-06
10978,0.4436586797237396
10979,0.9999997615814209
10980,2.509126034055953e-06
10981,0.9703989624977112
10982,0.9752625823020935
10983,0.9998268485069275
10984,0.9999052286148071
10985,0.9884519577026367
10986,0.000979951350018382
10987,0.8239264488220215
10988,0.002012586686760187
10989,1.306974013459694e-07
10990,0.9982073307037354
10991,0.6431140303611755
10992,1.1843601896543987e-05
10993,0.9999779462814331
10994,0.9955924153327942
10995,0.5940605998039246
10996,0.9999984502792358
10997,6.2890449044061825e-06
10998,0.9999959468841553
10999,0.0008225226774811745
11000,0.8440178036689758
11001,0.9999983310699463
11002,0.9997314810752869
11003,0.004461396019905806
11004,0.012839707545936108
11005,0.9978437423706055
11006,1.0
11007,0.9588595032691956
11008,0.016931604593992233
11009,0.1902375966310501
11010,0.9989722967147827
11011,0.9375885128974915
11012,0.9976344108581543
11013,0.9999537467956543
11014,0.9993563294410706
11015,0.9993696808815002
11016,0.9997668862342834
11017,0.06388639658689499
11018,0.0031224091071635485
11019,0.9856904149055481
11020,0.9999611377716064
11021,0.9070676565170288
11022,2.4178672902053222e-05
11023,0.9999997615814209
11024,0.9999911785125732
11025,0.000196444132598117
11026,0.0008043821435421705
11027,0.9789870381355286
11028,0.45724421739578247
11029,0.982703447341919
11030,0.9999995231628418
11031,7.838349347366602e-08
11032,0.016360443085432053
11033,0.999992847442627
